time:timestamp,case:concept:name,process:name,concept:name
2024-02-08 12:09:00+00:00,620,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:13:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:13:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:13:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:13:00+00:00,419,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:13:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-08 12:14:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:14:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:14:00+00:00,620,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:15:00+00:00,621,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 12:16:00+00:00,621,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:16:00+00:00,621,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:21:00+00:00,621,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:21:00+00:00,621,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:21:00+00:00,621,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:21:00+00:00,621,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:21:00+00:00,621,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:19:00+00:00,420,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:21:00+00:00,621,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:22:00+00:00,622,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 12:22:00+00:00,622,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:20:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-08 12:21:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:21:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:23:00+00:00,622,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:28:00+00:00,622,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:29:00+00:00,623,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 12:30:00+00:00,623,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:30:00+00:00,623,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:35:00+00:00,623,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:35:00+00:00,623,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:35:00+00:00,623,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:35:00+00:00,623,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:35:00+00:00,623,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:35:00+00:00,623,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:36:00+00:00,624,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:26:00+00:00,421,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:37:00+00:00,624,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:37:00+00:00,624,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:27:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 12:27:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:28:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:42:00+00:00,624,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:42:00+00:00,624,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:42:00+00:00,624,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:42:00+00:00,624,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:42:00+00:00,624,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:42:00+00:00,624,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:43:00+00:00,625,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-08 12:43:00+00:00,625,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:44:00+00:00,625,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:33:00+00:00,422,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:34:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:35:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:35:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:49:00+00:00,625,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:50:00+00:00,626,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 12:51:00+00:00,626,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:51:00+00:00,626,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:40:00+00:00,423,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:40:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:41:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:41:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:46:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:46:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:46:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:46:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:46:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:46:00+00:00,424,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 12:46:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:47:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-08 12:48:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Quality Control
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:56:00+00:00,626,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:57:00+00:00,627,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 12:58:00+00:00,627,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:58:00+00:00,627,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Production Planning
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 12:53:00+00:00,425,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 12:53:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 12:54:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 12:54:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:03:00+00:00,627,Conditional and Event-Driven Activation,Shipping
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:04:00+00:00,628,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 13:04:00+00:00,628,Conditional and Event-Driven Activation,Order is present
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:05:00+00:00,628,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 12:59:00+00:00,426,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:00:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-08 13:00:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:01:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:06:00+00:00,427,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:07:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 13:08:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:08:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:10:00+00:00,628,Conditional and Event-Driven Activation,Shipping
2024-02-08 13:11:00+00:00,629,Conditional and Event-Driven Activation,Paper invoice received
2024-02-08 13:12:00+00:00,629,Conditional and Event-Driven Activation,Supplier is present
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:13:00+00:00,428,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:12:00+00:00,629,Conditional and Event-Driven Activation,Order is present
2024-02-08 13:14:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Check Inventory
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Procure Materials
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:15:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:15:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-08 13:20:00+00:00,429,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Production Planning
2024-02-08 13:20:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-08 13:21:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-08 13:22:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Quality Control
2024-02-08 13:17:00+00:00,629,Conditional and Event-Driven Activation,Shipping
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-08 13:27:00+00:00,430,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-08 13:18:00+00:00,630,Conditional and Event-Driven Activation,Paper invoice received
